dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.25,0.135546875,0.0,7.417466835437346e-09
1,0.0227272727272727,0.2222222222222222,0.1578947368421052,0.0259515570934256,"[0.625, 0.0, 0.0, 0.0, 0.25, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.4671875,-6.111328044355159e-11,9.627253836640236e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.741015625,-0.0,2.3724120164516807e-08
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0346020761245674,"[0.42857142857142855, 0.047619047619047616, 0.0, 0.0, 0.5238095238095238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.3015625,0.0,1.3378225548916725e-08
1,0.0227272727272727,0.1851851851851851,0.3684210526315789,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3659722222222222,0.1564453125,1.0741635073053386e-08,6.592568025294816e-09
1,0.0,0.5555555555555556,0.3157894736842105,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0725694444444444,0.066796875,7.381424792139068e-12,3.399671654724084e-10
1,0.0151515151515151,0.1851851851851851,0.1578947368421052,0.0432525951557093,"[0.3076923076923077, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.19230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1115234375,0.0,4.2703415668845285e-08
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1972222222222222,0.67578125,0.0,2.2370139049446792e-09
1,0.0227272727272727,0.1851851851851851,0.1578947368421052,0.1245674740484429,"[0.4657534246575342, 0.0, 0.0, 0.0, 0.3424657534246575, 0.0, 0.0, 0.0, 0.1917808219178082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1033203125,0.0,3.8252935642406696e-08
1,0.0454545454545454,0.2222222222222222,0.4210526315789473,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3975694444444444,0.5078125,0.0,3.897996584575414e-09
1,0.0227272727272727,0.2592592592592592,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8541666666666666,0.727734375,-0.0,2.769187542102602e-09
1,0.0757575757575757,0.4074074074074074,0.3684210526315789,0.0501730103806228,"[0.4666666666666667, 0.03333333333333333, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.36666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1034722222222222,0.15,2.9822887958561667e-10,3.825293630088589e-09
1,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0888888888888888,0.1310546875,4.2000520403247855e-10,1.015044936476513e-09
1,0.0075757575757575,0.1111111111111111,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8013888888888889,0.6859375,6.674038249559083e-08,3.807633090458673e-09
1,0.0303030303030303,0.074074074074074,0.2105263157894736,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.38984375,0.0,1.0384453687433778e-08
1,0.0303030303030303,0.3333333333333333,0.2631578947368421,0.0951557093425605,"[0.375, 0.0, 0.0, 0.0, 0.32142857142857145, 0.0, 0.0, 0.0, 0.26785714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017857142857142856, 0.0, 0.0, 0.0, 0.0, 0.017857142857142856]","[1, 0, 0]",0.5,0.01640625,0.0,8.900960151513637e-09
1,0.0151515151515151,0.1111111111111111,0.2631578947368421,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8881944444444444,0.31484375,-1.3862675829139196e-11,9.230625148862451e-10
1,0.0151515151515151,0.2222222222222222,0.1578947368421052,0.0224913494809688,"[0.42857142857142855, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.1481481481481481,0.3157894736842105,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.528515625,0.0,9.346008367951982e-09
1,0.0151515151515151,0.2222222222222222,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.3444444444444444,0.1478515625,0.0,5.525894944380676e-08
1,0.0075757575757575,0.4444444444444444,0.3157894736842105,0.2128027681660899,"[0.22580645161290322, 0.0, 0.0, 0.0, 0.31451612903225806, 0.016129032258064516, 0.0, 0.0, 0.43548387096774194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008064516129032258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0454545454545454,0.037037037037037,0.1578947368421052,0.0103806228373702,"[0.0, 0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.73671875,-0.0,8.646646757804595e-08
1,0.0227272727272727,0.1111111111111111,0.2105263157894736,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.513671875,-0.0,2.282460271207193e-07
1,0.0681818181818181,0.074074074074074,0.1578947368421052,0.0294117647058823,"[0.1111111111111111, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.0, 0.05555555555555555, 0.0, 0.3888888888888889, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,2.3950719250807707e-09,2.826878949148196e-09
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7902777777777777,0.871484375,-0.0,2.8557247636920477e-09
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0224913494809688,"[0.35714285714285715, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.35714285714285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.325,0.0,1.612357145899259e-08
1,0.0227272727272727,0.5185185185185185,0.2631578947368421,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2489583333333333,0.06640625,0.0,8.863872929660852e-09
1,0.0151515151515151,0.2962962962962963,0.4736842105263157,0.0086505190311418,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.2416666666666666,0.36015625,1.1350578508030433e-07,2.076890657295864e-09
1,0.0,0.2592592592592592,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0669921875,0.0,1.854366709645539e-08
1,0.0151515151515151,0.1111111111111111,0.2105263157894736,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.5916015625,-0.0,1.9885507487230198e-08
1,0.0075757575757575,0.4074074074074074,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.25,0.9015625,0.0,8.900960151513637e-09
1,0.0151515151515151,0.5555555555555556,0.4210526315789473,0.3027681660899654,"[0.6818181818181818, 0.0, 0.0, 0.0, 0.17613636363636365, 0.0, 0.0, 0.0, 0.13636363636363635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005681818181818182, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1818359375,0.0,3.708733535618327e-09
1,0.0151515151515151,0.4814814814814814,0.5263157894736843,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.3703703703703703,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,-0.0,9.230625148862451e-10
1,0.0151515151515151,0.2222222222222222,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2815972222222222,0.85703125,0.0,7.751252942768691e-09
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0303030303030303,0.3333333333333333,0.4736842105263157,0.0207612456747404,"[0.9230769230769231, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.8796875,0.0,1.641732669656626e-08
1,0.0151515151515151,0.2222222222222222,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0486111111111111,0.066796875,3.7676022376543016e-11,1.4422851791353246e-09
1,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0607638888888888,0.06015625,0.0,1.8028565291052774e-09
1,0.0151515151515151,0.4444444444444444,0.2631578947368421,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0461805555555555,0.0654296875,1.2839001672959023e-09,1.3016623326277887e-09
1,0.0075757575757575,0.3703703703703703,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.228125,0.0736328125,-2.9753776900897583e-10,3.1151152719896354e-09
1,0.0378787878787878,0.1481481481481481,0.2631578947368421,0.0138408304498269,"[0.3333333333333333, 0.1111111111111111, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.2203125,-0.0,1.2877840932859874e-08
1,0.0075757575757575,0.2962962962962963,0.4736842105263157,0.0017301038062283,"[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1421875,0.0,1.7801920445844785e-08
1,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0227272727272727,0.2592592592592592,0.3157894736842105,0.0363321799307958,"[0.45454545454545453, 0.0, 0.0, 0.0, 0.4090909090909091, 0.0, 0.0, 0.0, 0.13636363636363635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.2105263157894736,0.0692041522491349,"[0.3170731707317073, 0.0, 0.0, 0.0, 0.24390243902439024, 0.0, 0.0, 0.0, 0.43902439024390244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4822265625,0.0,2.0821887067268093e-07
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0227272727272727,0.2592592592592592,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8357638888888889,0.87421875,-0.0,3.424397204375546e-09
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2197916666666666,0.3701171875,0.0,1.544937732106473e-09
1,0.0227272727272727,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8291666666666667,0.715234375,-0.0,2.769187542102602e-09
1,0.0606060606060606,0.2222222222222222,0.2631578947368421,0.0190311418685121,"[0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.566015625,0.0,2.076890704498608e-08
1,0.0227272727272727,0.1481481481481481,0.2631578947368421,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.7652777777777777,0.72421875,-0.0,2.076890657295864e-09
1,0.0378787878787878,0.2962962962962963,0.2631578947368421,0.0830449826989619,"[0.40816326530612246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08163265306122448, 0.0, 0.5102040816326531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6100694444444444,0.9041015625,6.706756409619843e-10,2.589122690667119e-09
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5694444444444444,0.2638671875,0.0,7.355654724908709e-09
1,0.0075757575757575,0.4444444444444444,0.6842105263157894,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.55,0.680859375,-0.0,6.946516692781601e-10
1,0.0227272727272727,0.4074074074074074,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8541666666666666,0.87421875,-0.0,2.769187542102602e-09
1,0.0681818181818181,0.3333333333333333,0.2631578947368421,0.1193771626297578,"[0.5714285714285714, 0.0, 0.0, 0.0, 0.2, 0.02857142857142857, 0.0, 0.0, 0.17142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014285714285714285]","[0, 0, 0]",0.5,0.0328125,0.0,1.7801920445844785e-08
1,0.0606060606060606,0.4814814814814814,0.631578947368421,0.1937716262975778,"[0.4247787610619469, 0.0, 0.0, 0.0, 0.21238938053097345, 0.0, 0.0, 0.0, 0.36283185840707965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.150390625,0.0,2.22524005633002e-08
1,0.0227272727272727,0.1111111111111111,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.89453125,-1.5283928176217466e-08,2.4724888772441154e-09
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5694444444444444,0.28046875,-0.0,5.711449519228932e-09
1,0.0227272727272727,0.2592592592592592,0.4210526315789473,0.0086505190311418,"[0.16666666666666666, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8819444444444444,0.1517578125,-0.0,2.476904234202123e-09
1,0.0378787878787878,0.2222222222222222,0.2631578947368421,0.0207612456747404,"[0.15384615384615385, 0.0, 0.0, 0.0, 0.5384615384615384, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.7900390625,-0.0,1.5659096785434692e-08
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7423611111111111,0.1310546875,0.0,3.5902600827807102e-09
1,0.0075757575757575,0.2962962962962963,0.4736842105263157,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5607638888888888,0.3072265625,-0.0,1.7593304214139212e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0151515151515151,0.5185185185185185,0.4736842105263157,0.0051903114186851,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3888888888888889,0.36328125,0.0,1.5329430438018705e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
