dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1288194444444444,0.1875,-4.988728479008012e-09,3.801451812770287e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0075757575757575,0.2962962962962963,0.1578947368421052,0.1038062283737024,"[0.4262295081967213, 0.01639344262295082, 0.0, 0.39344262295081966, 0.16393442622950818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.91015625,-0.0,1.3139512724798849e-08
0,0.0227272727272727,0.3703703703703703,0.5263157894736843,0.0103806228373702,"[0.5714285714285714, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.16953125,0.0,7.417466632261613e-08
0,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0069204152249134,"[0.2, 0.0, 0.0, 0.2, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.5232421875,-0.0,1.8596647446962539e-07
0,0.0151515151515151,0.1111111111111111,0.0,0.0155709342560553,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1111111111111111,0.0,0.0155709342560553,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1111111111111111,0.0,0.1003460207612456,"[0.4576271186440678, 0.01694915254237288, 0.0, 0.1864406779661017, 0.3389830508474576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2962962962962963,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1239583333333333,0.07109375,0.0,5.148958357526111e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.0873046875,0.0,8.670783387000135e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.2993079584775086,"[0.4482758620689655, 0.0, 0.0, 0.22413793103448276, 0.3160919540229885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005747126436781609, 0.0, 0.0, 0.0, 0.0, 0.005747126436781609]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.2592592592592592,0.2105263157894736,0.1124567474048442,"[0.803030303030303, 0.0, 0.0, 0.0, 0.19696969696969696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5583333333333333,0.0669921875,0.0,1.6380239252947638e-08
0,0.0151515151515151,0.5555555555555556,0.0,0.314878892733564,"[0.8852459016393442, 0.0, 0.06557377049180328, 0.00546448087431694, 0.0273224043715847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01092896174863388, 0.0, 0.0, 0.0, 0.0, 0.00546448087431694]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1851851851851851,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0669921875,-2.590226538387305e-10,4.395732213000533e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.1003460207612456,"[0.5423728813559322, 0.0, 0.0, 0.4067796610169492, 0.03389830508474576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694915254237288]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0454545454545454,0.1481481481481481,0.2631578947368421,0.0242214532871972,"[0.3333333333333333, 0.13333333333333333, 0.0, 0.4666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.5369140625,0.0,2.253570660873739e-09
0,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.5505859375,0.0,2.0821887067268093e-07
0,0.0151515151515151,0.3333333333333333,0.3684210526315789,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1222222222222222,0.106640625,0.0,9.791056362147654e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.4117647058823529,"[0.4602510460251046, 0.0, 0.0, 0.26778242677824265, 0.26778242677824265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041841004184100415]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0121107266435986,"[0.625, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.125390625,0.0,1.3139512724798849e-08
0,0.0151515151515151,0.2222222222222222,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.3974609375,4.192171050420597e-12,1.4425316411211828e-07
0,0.0681818181818181,0.1481481481481481,0.2105263157894736,0.0276816608996539,"[0.29411764705882354, 0.058823529411764705, 0.0, 0.6470588235294118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.1490234375,5.7134349357837956e-12,5.678998144493166e-09
0,0.0757575757575757,0.2222222222222222,0.3157894736842105,0.1089965397923875,"[0.5, 0.0, 0.0, 0.296875, 0.125, 0.0, 0.078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.51796875,0.0,1.0944884494325132e-08
0,0.0151515151515151,0.6296296296296295,0.0,0.1747404844290657,"[0.9313725490196079, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00980392156862745]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.3875432525951557,"[0.6, 0.0, 0.03111111111111111, 0.2088888888888889, 0.14222222222222222, 0.0, 0.013333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0044444444444444444]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.3684210526315789,0.0190311418685121,"[0.5833333333333334, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.248828125,0.0,7.565815953965854e-08
0,0.0075757575757575,0.1851851851851851,0.3157894736842105,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.04375,0.0,5.933973517160303e-09
0,0.0151515151515151,0.0,0.0,0.0086505190311418,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.2631578947368421,0.0069204152249134,"[0.6, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.3399305555555555,0.073828125,0.0,1.5128541860281855e-08
0,0.0833333333333333,0.2222222222222222,0.3157894736842105,0.1055363321799308,"[0.5161290322580645, 0.0, 0.0, 0.3225806451612903, 0.12903225806451613, 0.0, 0.03225806451612903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.5625,0.0,1.0944884494325132e-08
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4215277777777778,0.0654296875,0.0,5.479212180058866e-09
0,0.0303030303030303,0.5925925925925926,0.3157894736842105,0.3615916955017301,"[0.638095238095238, 0.0, 0.0, 0.2523809523809524, 0.10476190476190476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.51640625,0.0,2.2676253390799534e-07
0,0.0227272727272727,0.1111111111111111,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2402777777777777,0.068359375,0.0,1.898518229711249e-09
0,0.0,0.037037037037037,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.037037037037037,0.0,0.0103806228373702,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1111111111111111,0.0,0.0311418685121107,"[0.8421052631578947, 0.0, 0.0, 0.0, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.0813148788927335,"[0.6458333333333334, 0.0, 0.0, 0.08333333333333333, 0.125, 0.10416666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0570934256055363,"[0.6470588235294118, 0.0, 0.0, 0.14705882352941177, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0378787878787878,0.4444444444444444,0.631578947368421,0.0121107266435986,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.1298828125,0.0,2.0027160396026042e-08
0,0.0151515151515151,0.4074074074074074,0.0,0.0622837370242214,"[0.9459459459459459, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0303030303030303,0.4074074074074074,0.3684210526315789,0.0449826989619377,"[0.48148148148148145, 0.14814814814814814, 0.0, 0.18518518518518517, 0.18518518518518517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0,0.4671875,0.0,0.0
0,0.0075757575757575,0.3703703703703703,0.5263157894736843,0.0017301038062283,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.4916015625,0.0,3.984967787399296e-08
0,0.0378787878787878,0.2592592592592592,0.2631578947368421,0.0363321799307958,"[0.6818181818181818, 0.09090909090909091, 0.0, 0.22727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.206640625,0.0,1.5046861421324922e-08
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.5714285714285714, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.4444444444444444,0.0,0.1072664359861591,"[0.8095238095238095, 0.0, 0.0, 0.031746031746031744, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015873015873015872]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2592592592592592,0.2631578947368421,0.0173010380622837,"[0.7272727272727273, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0151515151515151,0.3333333333333333,0.0,0.0622837370242214,"[0.7567567567567568, 0.0, 0.0, 0.08108108108108109, 0.10810810810810811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2592592592592592,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0,0.2592592592592592,0.3157894736842105,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.2025390625,0.0,5.647871077865308e-08
0,0.0303030303030303,0.1481481481481481,0.2631578947368421,0.0103806228373702,"[0.14285714285714285, 0.2857142857142857, 0.0, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.277734375,0.0,2.1840907732569776e-08
0,0.0151515151515151,0.1111111111111111,0.0,0.0155709342560553,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0378787878787878,0.2592592592592592,0.3684210526315789,0.0397923875432525,"[0.625, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.166015625,0.0,1.2927585140970185e-08
0,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4809027777777778,0.0654296875,0.0,6.548784382204967e-09
0,0.0,0.0,0.1052631578947368,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.2222222222222222,0.0,0.0692041522491349,"[0.6341463414634146, 0.0, 0.0, 0.3170731707317073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.2750865051903114,"[0.45625, 0.0, 0.0, 0.2625, 0.25625, 0.0125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00625]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.037037037037037,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.5177734375,-0.0,2.2602078741183041e-07
0,0.0,0.1481481481481481,0.1052631578947368,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.0166015625,0.0,8.416175720893478e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.1072664359861591,"[0.6349206349206349, 0.0, 0.0, 0.015873015873015872, 0.31746031746031744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015873015873015872, 0.0, 0.0, 0.0, 0.0, 0.015873015873015872]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4444444444444444,0.0,0.1833910034602076,"[0.45794392523364486, 0.0, 0.0, 0.37383177570093457, 0.11214953271028037, 0.037383177570093455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009345794392523364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009345794392523364]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.046712802768166,"[0.6071428571428571, 0.0, 0.0, 0.21428571428571427, 0.10714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.059765625,0.0,3.1038567223765246e-09
0,0.0303030303030303,0.074074074074074,0.2105263157894736,0.0069204152249134,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.84453125,0.0,6.595364232986199e-09
0,0.0,0.1111111111111111,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.5,0.0,2.712673242253619e-07
0,0.0227272727272727,0.2962962962962963,0.3157894736842105,0.0588235294117647,"[0.37142857142857144, 0.0, 0.11428571428571428, 0.14285714285714285, 0.2, 0.0, 0.11428571428571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[0, 1, 0]",0.5,0.128515625,0.0,1.0384453687433778e-08
0,0.0151515151515151,0.4074074074074074,0.0,0.1314878892733564,"[0.922077922077922, 0.0, 0.0, 0.03896103896103896, 0.03896103896103896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.5185185185185185,0.4736842105263157,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.1118055555555555,0.1419921875,1.5043497506062731e-09,1.478195120769783e-09
0,0.0075757575757575,0.5185185185185185,0.4736842105263157,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5118055555555555,0.0736328125,1.1068974624030058e-12,5.964879683491339e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0432525951557093,"[0.5384615384615384, 0.0, 0.07692307692307693, 0.19230769230769232, 0.11538461538461539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.2716262975778546,"[0.5759493670886076, 0.0, 0.0, 0.1962025316455696, 0.22151898734177214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006329113924050633]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
